Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
308.2,1334,53.0,156,0,1,0,0,0,1,0,0,0,0
306.2,1446,49.9,133,0,1,0,0,0,1,0,0,0,0
308.5,1490,43.2,158,0,1,0,0,0,1,0,0,0,0
310.3,1533,35.6,198,0,1,0,0,0,1,0,0,0,0
308.3,1305,61.4,17,0,1,0,0,0,1,0,0,0,0
310.5,1532,36.6,62,0,1,0,0,0,1,0,0,0,0
312.2,1677,30.5,46,0,1,0,0,0,1,0,0,0,0
310.2,1696,27.5,73,0,1,0,0,0,1,0,0,0,0
309.4,1467,46.2,219,0,1,0,0,0,1,0,0,0,0
311.0,1642,33.1,126,0,1,0,0,0,1,0,0,0,0
307.8,1549,35.8,206,1,0,0,1,0,0,0,0,0,1
307.6,2066,19.2,150,0,0,1,0,0,1,0,0,0,0
308.5,1371,55.5,159,0,1,0,0,0,1,0,0,0,0
310.6,1505,36.2,0,0,0,1,0,0,1,0,0,0,0
311.2,1507,47.7,70,0,0,1,0,0,1,0,0,0,0
309.3,1654,31.0,201,0,1,0,0,0,1,0,0,0,0
309.8,1487,39.2,122,0,0,1,0,0,1,0,0,0,0
311.3,1457,44.5,83,0,1,0,0,0,1,0,0,0,0
309.2,1760,25.9,63,0,1,0,0,0,1,0,0,0,0
312.3,1446,45.4,86,1,0,0,0,0,1,0,0,0,0
309.6,1403,51.3,174,1,0,0,0,0,1,0,0,0,0
310.8,1296,58.2,204,1,0,0,0,0,1,0,0,0,0
312.4,1525,43.9,188,0,1,0,0,0,1,0,0,0,0
310.6,2137,18.0,99,0,1,0,0,0,1,0,0,0,0
312.3,1647,31.8,52,0,1,0,0,0,1,0,0,0,0
309.2,1752,29.0,52,0,1,0,0,0,1,0,0,0,0
309.8,1305,51.7,202,0,1,0,0,0,1,0,0,0,0
308.5,1335,48.0,131,0,1,0,0,0,1,0,0,0,0
311.0,1832,23.2,70,0,1,0,0,0,1,0,0,0,0
311.8,1927,21.9,195,0,1,0,0,0,1,0,0,0,0
311.1,1679,30.7,129,0,1,0,0,0,1,0,0,0,0
309.6,1693,33.3,170,0,0,1,0,0,1,0,0,0,0
312.5,1431,49.0,162,0,1,0,0,0,1,0,0,0,0
311.2,1763,27.3,27,0,1,0,0,0,1,0,0,0,0
308.5,1461,48.0,68,0,1,0,0,0,1,0,0,0,0
312.6,2706,9.8,65,0,0,1,1,0,0,0,1,0,0
310.4,1580,35.7,161,1,0,0,0,0,1,0,0,0,0
308.3,1723,28.8,33,0,1,0,0,0,1,0,0,0,0
309.8,1798,25.5,203,0,0,1,0,0,1,0,0,0,0
309.7,1489,40.7,212,0,0,1,0,0,1,0,0,0,0
310.4,1515,38.4,51,0,1,0,0,0,1,0,0,0,0
309.7,1598,30.4,124,0,1,0,0,0,1,0,0,0,0
312.7,1414,41.7,190,0,1,0,0,0,1,0,0,0,0
312.1,1395,41.9,157,0,1,0,0,0,1,0,0,0,0
312.3,1674,29.5,109,0,0,1,0,0,1,0,0,0,0
309.6,1477,35.6,101,0,1,0,0,0,1,0,0,0,0
310.7,1421,44.4,94,0,0,1,0,0,1,0,0,0,0
312.2,1257,71.3,122,0,0,1,1,0,0,0,1,0,0
312.1,1334,54.7,88,0,1,0,0,0,1,0,0,0,0
312.3,1606,37.4,103,0,1,0,0,0,1,0,0,0,0
310.9,1575,40.1,139,0,0,1,0,0,1,0,0,0,0
310.0,1435,42.5,25,0,1,0,0,0,1,0,0,0,0
309.9,1994,19.8,189,0,0,1,0,0,1,0,0,0,0
310.7,1676,32.4,98,0,1,0,0,0,1,0,0,0,0
312.9,1566,32.6,9,0,0,1,0,0,1,0,0,0,0
309.6,1419,42.5,137,0,0,1,0,0,1,0,0,0,0
308.9,1367,41.9,113,0,1,0,0,0,1,0,0,0,0
308.4,1476,32.7,101,0,0,1,0,0,1,0,0,0,0
309.4,1568,35.8,140,0,1,0,0,0,1,0,0,0,0
312.9,1594,35.2,69,0,0,1,0,0,1,0,0,0,0
308.3,1458,41.8,132,0,1,0,0,0,1,0,0,0,0
309.2,1438,42.9,101,0,0,1,0,0,1,0,0,0,0
311.3,1577,29.8,112,0,0,1,0,0,1,0,0,0,0
310.1,1731,33.4,112,0,0,1,0,0,1,0,0,0,0
311.4,1571,32.7,17,0,0,1,0,0,1,0,0,0,0
309.7,1460,42.1,181,0,1,0,0,0,1,0,0,0,0
309.9,1394,46.7,210,1,0,0,1,0,0,0,0,0,1
308.6,1439,46.4,114,0,1,0,0,0,1,0,0,0,0
311.3,1676,30.3,151,0,1,0,0,0,1,0,0,0,0
310.9,1636,35.3,153,0,0,1,0,0,1,0,0,0,0
308.5,1733,28.7,50,0,1,0,0,0,1,0,0,0,0
310.6,1348,48.4,161,0,1,0,1,1,0,0,0,0,0
309.5,1732,30.1,220,0,0,1,0,0,1,0,0,0,0
311.5,1455,41.7,130,0,1,0,0,0,1,0,0,0,0
307.5,1485,42.7,204,0,1,0,0,0,1,0,0,0,0
309.1,1435,38.8,165,0,1,0,0,0,1,0,0,0,0
309.7,1556,37.7,124,0,0,1,0,0,1,0,0,0,0
306.9,1516,39.1,138,0,1,0,0,0,1,0,0,0,0
311.3,1493,41.4,28,0,1,0,0,0,1,0,0,0,0
308.7,1546,38.0,123,0,0,1,0,0,1,0,0,0,0
309.6,1480,47.9,18,0,1,0,0,0,1,0,0,0,0
312.8,1622,35.1,107,0,0,1,0,0,1,0,0,0,0
310.6,1467,39.3,32,0,1,0,0,0,1,0,0,0,0
309.8,1530,35.5,0,0,1,0,0,0,1,0,0,0,0
311.5,1863,25.7,85,0,0,1,0,0,1,0,0,0,0
309.8,1532,39.4,2,0,1,0,0,0,1,0,0,0,0
309.3,1534,37.5,39,1,0,0,0,0,1,0,0,0,0
310.8,2203,16.6,47,0,1,0,0,0,1,0,0,0,0
307.6,1680,35.8,20,0,1,0,0,0,1,0,0,0,0
308.3,1935,19.3,24,1,0,0,0,0,1,0,0,0,0
311.0,1402,47.5,197,0,0,1,0,0,1,0,0,0,0
311.3,1567,41.1,26,0,1,0,0,0,1,0,0,0,0
309.2,1412,44.8,200,0,1,0,0,0,1,0,0,0,0
308.5,2182,16.5,127,0,1,0,0,0,1,0,0,0,0
309.9,1739,30.6,83,0,1,0,0,0,1,0,0,0,0
311.2,1460,43.9,103,0,0,1,0,0,1,0,0,0,0
311.1,1543,37.5,73,1,0,0,0,0,1,0,0,0,0
310.2,1378,47.3,71,0,1,0,0,0,1,0,0,0,0
311.5,1498,49.5,3,0,0,1,0,0,1,0,0,0,0
311.1,1418,47.0,61,0,1,0,0,0,1,0,0,0,0
310.9,1427,47.2,168,1,0,0,0,0,1,0,0,0,0
311.1,1472,44.5,159,0,1,0,0,0,1,0,0,0,0
313.1,1309,55.8,193,0,1,0,0,0,1,0,0,0,0
312.3,1404,48.6,193,0,1,0,0,0,1,0,0,0,0
310.7,1488,39.5,95,0,0,1,0,0,1,0,0,0,0
311.7,1784,25.1,177,0,0,1,0,0,1,0,0,0,0
310.2,1744,31.5,0,1,0,0,0,0,1,0,0,0,0
310.1,1473,42.6,164,0,1,0,0,0,1,0,0,0,0
308.0,1456,42.4,59,0,1,0,0,0,1,0,0,0,0
307.5,1439,45.5,199,0,1,0,0,0,1,0,0,0,0
311.3,1624,31.6,145,0,0,1,0,0,1,0,0,0,0
311.2,1558,39.1,179,0,0,1,0,0,1,0,0,0,0
309.3,1752,25.2,77,0,0,1,0,0,1,0,0,0,0
311.4,1477,41.7,15,0,1,0,0,0,1,0,0,0,0
310.3,1488,41.8,160,0,0,1,0,0,1,0,0,0,0
309.2,1457,44.3,98,0,0,1,0,0,1,0,0,0,0
311.0,1554,36.3,62,0,1,0,0,0,1,0,0,0,0
310.9,1637,37.2,115,0,1,0,0,0,1,0,0,0,0
